selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,date
8081,45499_1_2021_06_26_FVA125,20210626_200040.WAV,Spectrogram 1,1,235.38603,238.38603,4.258706,10.905473,eurwoo,Eurasian Woodcock,whistle,27064,2021-06-26
8082,45499_1_2021_06_26_FVA125,20210626_200040.WAV,Spectrogram 1,1,238.16427,241.16427,1.074627,11.900498,eurwoo,Eurasian Woodcock,whistle,27064,2021-06-26
8083,45499_1_2021_06_26_FVA125,20210626_200040.WAV,Spectrogram 1,1,240.89076,243.89076,2.467662,11.621891,eurwoo,Eurasian Woodcock,whistle,27064,2021-06-26
8084,45499_1_2021_06_26_FVA125,20210626_200040.WAV,Spectrogram 1,1,243.880315,246.880315,2.467662,10.467662,eurwoo,Eurasian Woodcock,whistle,27064,2021-06-26
8085,45499_1_2021_06_26_FVA125,20210626_200040.WAV,Spectrogram 1,1,246.61153,249.61153,2.626866,11.064677,eurwoo,Eurasian Woodcock,whistle,27064,2021-06-26
8071,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,153.49541,156.49541,3.502488,7.840796,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8072,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,154.345555,157.345555,2.865672,7.880597,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8073,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,155.543875,158.543875,2.865672,9.19403,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8074,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,335.774035,338.774035,1.154229,7.920398,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8075,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,341.66894,344.66894,2.78607,9.353234,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8076,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,338.75746,341.75746,2.945274,8.517413,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8077,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,344.405085,347.405085,3.422886,7.562189,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8078,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,476.788935,479.788935,4.378109,8.039801,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8079,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,479.52576,482.52576,3.860697,7.920398,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8080,45499_1_2021_06_26_FVA125,20210626_195035.WAV,Spectrogram 1,1,483.01505,486.01505,2.945274,7.880597,eurwoo,Eurasian Woodcock,whistle,27063,2021-06-26
8069,45499_1_2021_06_26_FVA125,20210626_194030.WAV,Spectrogram 1,1,493.149475,496.149475,2.507463,8.079602,eurwoo,Eurasian Woodcock,whistle,27062,2021-06-26
8062,45499_1_2021_06_26_FVA125,20210626_193025.WAV,Spectrogram 1,1,265.099685,268.099685,3.860697,9.233831,eurwoo,Eurasian Woodcock,whistle,27061,2021-06-26
8063,45499_1_2021_06_26_FVA125,20210626_193025.WAV,Spectrogram 1,1,268.36055,271.36055,3.661692,10.427861,eurwoo,Eurasian Woodcock,whistle,27061,2021-06-26
8064,45499_1_2021_06_26_FVA125,20210626_193025.WAV,Spectrogram 1,1,280.27973,283.27973,3.58209,8.079602,eurwoo,Eurasian Woodcock,whistle,27061,2021-06-26
8065,45499_1_2021_06_26_FVA125,20210626_193025.WAV,Spectrogram 1,1,419.839315,422.839315,3.064677,8.159204,eurwoo,Eurasian Woodcock,whistle,27061,2021-06-26
8066,45499_1_2021_06_26_FVA125,20210626_193025.WAV,Spectrogram 1,1,423.120025,426.120025,1.99005,7.920398,eurwoo,Eurasian Woodcock,whistle,27061,2021-06-26
8067,45499_1_2021_06_26_FVA125,20210626_193025.WAV,Spectrogram 1,1,426.12032,429.12032,2.467662,8.278607,eurwoo,Eurasian Woodcock,whistle,27061,2021-06-26
8068,45499_1_2021_06_26_FVA125,20210626_193025.WAV,Spectrogram 1,1,466.48273,469.48273,3.701493,14.129353,eurwoo,Eurasian Woodcock,whistle,27061,2021-06-26
5953,49334_1_2021_05_17_FVA015,20210618_203055.WAV,Spectrogram 1,1,90.72686,93.72686,3.1606,8.7525,eurwoo,Eurasian Woodcock,whistle,27480,2021-06-18
5954,49334_1_2021_05_17_FVA015,20210618_203055.WAV,Spectrogram 1,1,86.843876,89.843876,2.6049,10.0724,eurwoo,Eurasian Woodcock,whistle,27480,2021-06-18
5955,49334_1_2021_05_17_FVA015,20210618_203055.WAV,Spectrogram 1,1,83.25462,86.25462,2.0145,9.6903,eurwoo,Eurasian Woodcock,whistle,27480,2021-06-18
5950,49334_1_2021_05_17_FVA015,20210618_201045.WAV,Spectrogram 1,1,428.203555,431.203555,3.4385,9.8292,eurwoo,Eurasian Woodcock,whistle,27478,2021-06-18
5951,49334_1_2021_05_17_FVA015,20210618_201045.WAV,Spectrogram 1,1,432.56807,435.56807,2.5355,10.2808,eurwoo,Eurasian Woodcock,whistle,27478,2021-06-18
5952,49334_1_2021_05_17_FVA015,20210618_201045.WAV,Spectrogram 1,1,436.89964,439.89964,2.7091,11.0449,eurwoo,Eurasian Woodcock,whistle,27478,2021-06-18
5937,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,144.454445,147.454445,3.2648,10.1071,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5938,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,149.21346,152.21346,2.8828,23.8958,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5939,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,151.436895,154.436895,2.1187,17.6787,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5940,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,159.446225,162.446225,2.7786,12.712,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5941,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,161.97311,164.97311,3.5774,6.7381,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5942,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,170.30328,173.30328,3.2996,10.1766,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5943,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,184.181615,187.181615,3.2301,12.8162,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5944,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,186.6521,189.6521,2.3965,24.0,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5945,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,204.027825,207.027825,3.2648,16.22,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5946,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,206.399485,209.399485,2.9522,24.0,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5947,49334_1_2021_05_17_FVA015,20210618_193025.WAV,Spectrogram 1,1,209.117015,212.117015,3.1606,13.8929,eurwoo,Eurasian Woodcock,whistle,27474,2021-06-18
5924,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,250.736165,253.736165,2.0772,12.3675,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5925,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,247.87757,250.87757,4.0266,13.5819,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5926,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,253.362825,256.362825,2.8442,23.6165,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5927,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,256.21608,259.21608,2.7803,13.8056,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5928,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,259.02277,262.02277,3.8349,9.8109,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5929,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,272.03232,275.03232,3.4081,24.0,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5930,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,427.3635,430.3635,3.5157,11.8027,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5931,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,431.62593,434.62593,3.1211,15.1749,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5932,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,488.35974,491.35974,2.009,17.7578,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5933,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,491.04996,494.04996,2.4036,10.6906,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
5936,49334_1_2021_05_17_FVA015,20210618_192020.WAV,Spectrogram 1,1,551.01925,554.01925,3.4439,11.1211,eurwoo,Eurasian Woodcock,whistle,27473,2021-06-18
7783,52006_1_2021_05_17_FVA078,20210617_201045.WAV,Spectrogram 1,1,524.929815,527.929815,3.6583,9.9698,eurwoo,Eurasian Woodcock,whistle,27038,2021-06-17
7784,52006_1_2021_05_17_FVA078,20210617_201045.WAV,Spectrogram 1,1,530.41503,533.41503,3.4171,12.1809,eurwoo,Eurasian Woodcock,whistle,27038,2021-06-17
7775,25832_6_2021_05_10_FVA147,20210617_195035.WAV,Spectrogram 1,1,55.99576,58.99576,3.2503,10.8762,eurwoo,Eurasian Woodcock,whistle,24873,2021-06-17
7771,25832_6_2021_05_10_FVA147,20210617_194030.WAV,Spectrogram 1,1,576.49165,579.49165,4.3757,12.2873,eurwoo,Eurasian Woodcock,whistle,24872,2021-06-17
7773,25832_6_2021_05_10_FVA147,20210617_194030.WAV,Spectrogram 1,1,583.702535,586.702535,5.0829,10.8287,eurwoo,Eurasian Woodcock,whistle,24872,2021-06-17
7664,18672_1_2021_06_16_FVA023,20210616_201045.WAV,Spectrogram 1,1,186.344935,189.344935,3.5377,12.1407,eurwoo,Eurasian Woodcock,whistle,39449,2021-06-16
7669,18672_1_2021_06_16_FVA023,20210616_201045.WAV,Spectrogram 1,1,432.20157,435.20157,2.9749,10.4121,eurwoo,Eurasian Woodcock,whistle,39449,2021-06-16
7670,18672_1_2021_06_16_FVA023,20210616_201045.WAV,Spectrogram 1,1,435.61383,438.61383,2.9347,14.5528,eurwoo,Eurasian Woodcock,whistle,39449,2021-06-16
7671,18672_1_2021_06_16_FVA023,20210616_201045.WAV,Spectrogram 1,1,439.11928,442.11928,2.6935,13.5879,eurwoo,Eurasian Woodcock,whistle,39449,2021-06-16
7673,18672_1_2021_06_16_FVA023,20210616_201045.WAV,Spectrogram 1,1,442.68794,445.68794,2.8141,9.2462,eurwoo,Eurasian Woodcock,whistle,39449,2021-06-16
7650,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,41.0459995,44.0459995,3.0151,10.8945,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7652,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,44.438795,47.438795,3.1357,13.6281,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7654,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,47.5351315,50.5351315,2.9749,13.5477,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7655,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,50.878516,53.878516,3.9799,9.9698,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7658,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,54.3807085,57.3807085,2.8141,7.5176,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7659,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,290.51132,293.51132,1.005,10.4121,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7661,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,294.31955,297.31955,2.7337,15.4774,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7663,18672_1_2021_06_16_FVA023,20210616_200040.WAV,Spectrogram 1,1,297.589645,300.589645,3.1357,14.9146,eurwoo,Eurasian Woodcock,whistle,39448,2021-06-16
7737,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,250.78485,253.78485,3.7354,10.4591,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7739,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,253.72714,256.72714,3.4553,14.2879,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7741,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,257.006955,260.006955,2.7082,8.4981,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7742,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,260.48117,263.48117,2.7082,8.1245,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7743,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,333.03424,336.03424,1.5875,13.9144,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7744,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,336.49446,339.49446,2.3346,11.9533,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7745,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,339.946515,342.946515,3.0817,10.5525,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7746,20675_1_2021_05_01_FVA039,20210616_200040.WAV,Spectrogram 1,1,343.16077,346.16077,3.2685,9.7121,eurwoo,Eurasian Woodcock,whistle,35097,2021-06-16
7645,18672_1_2021_06_16_FVA023,20210616_195035.WAV,Spectrogram 1,1,583.48698,586.48698,2.8141,11.9397,eurwoo,Eurasian Woodcock,whistle,39447,2021-06-16
7646,18672_1_2021_06_16_FVA023,20210616_195035.WAV,Spectrogram 1,1,586.27865,589.27865,2.6935,10.7739,eurwoo,Eurasian Woodcock,whistle,39447,2021-06-16
7647,18672_1_2021_06_16_FVA023,20210616_195035.WAV,Spectrogram 1,1,589.4244,592.4244,2.2915,7.9598,eurwoo,Eurasian Woodcock,whistle,39447,2021-06-16
7648,18672_1_2021_06_16_FVA023,20210616_195035.WAV,Spectrogram 1,1,580.04477,583.04477,2.4121,9.809,eurwoo,Eurasian Woodcock,whistle,39447,2021-06-16
7721,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,148.17505,151.17505,3.9626,9.6449,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7722,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,360.94932,363.94932,2.5421,11.0654,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7724,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,367.388675,370.388675,4.3364,9.6449,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7726,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,370.69568,373.69568,2.6168,9.1215,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7727,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,430.111075,433.111075,3.7383,11.2897,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7728,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,434.162995,437.162995,2.9159,13.8318,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7730,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,438.5013,441.5013,3.6636,15.1028,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7732,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,442.616625,445.616625,3.6636,13.9813,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7734,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,446.77185,449.77185,3.2897,9.8692,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7735,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,455.843335,458.843335,4.1121,12.1121,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7736,20675_1_2021_05_01_FVA039,20210616_195035.WAV,Spectrogram 1,1,459.91825,462.91825,3.6636,10.9907,eurwoo,Eurasian Woodcock,whistle,35096,2021-06-16
7636,18672_1_2021_06_16_FVA023,20210616_194030.WAV,Spectrogram 1,1,56.589163,59.589163,2.0905,12.4221,eurwoo,Eurasian Woodcock,whistle,39446,2021-06-16
7638,18672_1_2021_06_16_FVA023,20210616_194030.WAV,Spectrogram 1,1,59.9654885,62.9654885,2.8141,12.3819,eurwoo,Eurasian Woodcock,whistle,39446,2021-06-16
7639,18672_1_2021_06_16_FVA023,20210616_194030.WAV,Spectrogram 1,1,63.564457,66.564457,1.2462,11.3367,eurwoo,Eurasian Woodcock,whistle,39446,2021-06-16
7711,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,5.7562948,8.7562948,3.1135,9.2757,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7712,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,1.95287335,4.95287335,2.6595,8.0432,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7713,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,85.25654,88.25654,2.7892,12.9081,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7714,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,417.57943,420.57943,4.0541,9.4054,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7715,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,425.000195,428.000195,0.1946,10.8973,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7716,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,429.28595,432.28595,3.6973,9.2757,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7717,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,442.70639,445.70639,4.0216,10.2486,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7718,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,445.215865,448.215865,3.8528,14.0351,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
7720,20675_1_2021_05_01_FVA039,20210616_194030.WAV,Spectrogram 1,1,447.957185,450.957185,2.4768,9.0357,eurwoo,Eurasian Woodcock,whistle,35095,2021-06-16
8001,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,445.48067,448.48067,2.437768,11.399142,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
8003,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,449.067615,452.067615,2.781116,11.742489,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
8004,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,452.584705,455.584705,2.849785,10.266094,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
8005,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,441.96055,444.96055,2.746781,8.549356,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
8006,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,533.130095,536.130095,4.051502,8.103004,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
8007,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,536.37467,539.37467,3.296137,11.261803,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
8008,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,540.06395,543.06395,3.60515,10.712446,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
8009,18800_2_2021_06_14_FVA121,20210614_202050.WAV,Spectrogram 1,1,543.85505,546.85505,3.879828,6.626609,eurwoo,Eurasian Woodcock,whistle,27057,2021-06-14
7995,18800_2_2021_06_14_FVA121,20210614_201045.WAV,Spectrogram 1,1,256.93813,259.93813,4.532189,8.06867,eurwoo,Eurasian Woodcock,whistle,27056,2021-06-14
7996,18800_2_2021_06_14_FVA121,20210614_201045.WAV,Spectrogram 1,1,259.820365,262.820365,3.399142,10.678112,eurwoo,Eurasian Woodcock,whistle,27056,2021-06-14
7998,18800_2_2021_06_14_FVA121,20210614_201045.WAV,Spectrogram 1,1,262.75198,265.75198,2.95279,13.83691,eurwoo,Eurasian Woodcock,whistle,27056,2021-06-14
7999,18800_2_2021_06_14_FVA121,20210614_201045.WAV,Spectrogram 1,1,265.864785,268.864785,3.639485,7.725322,eurwoo,Eurasian Woodcock,whistle,27056,2021-06-14
7986,18800_2_2021_06_14_FVA121,20210614_200040.WAV,Spectrogram 1,1,41.6224715,44.6224715,1.545064,9.373391,eurwoo,Eurasian Woodcock,whistle,27055,2021-06-14
7989,18800_2_2021_06_14_FVA121,20210614_200040.WAV,Spectrogram 1,1,44.667673,47.667673,3.570815,9.613734,eurwoo,Eurasian Woodcock,whistle,27055,2021-06-14
7976,18800_2_2021_06_14_FVA121,20210614_195035.WAV,Spectrogram 1,1,12.6053045,15.6053045,3.261803,9.957082,eurwoo,Eurasian Woodcock,whistle,27054,2021-06-14
7977,18800_2_2021_06_14_FVA121,20210614_195035.WAV,Spectrogram 1,1,18.8812085,21.8812085,3.330472,9.407725,eurwoo,Eurasian Woodcock,whistle,27054,2021-06-14
7978,18800_2_2021_06_14_FVA121,20210614_195035.WAV,Spectrogram 1,1,15.765439,18.765439,2.918455,9.785408,eurwoo,Eurasian Woodcock,whistle,27054,2021-06-14
7980,18800_2_2021_06_14_FVA121,20210614_195035.WAV,Spectrogram 1,1,370.074325,373.074325,1.682403,14.042918,eurwoo,Eurasian Woodcock,whistle,27054,2021-06-14
7982,18800_2_2021_06_14_FVA121,20210614_195035.WAV,Spectrogram 1,1,447.81071,450.81071,2.987124,11.021459,eurwoo,Eurasian Woodcock,whistle,27054,2021-06-14
7984,18800_2_2021_06_14_FVA121,20210614_195035.WAV,Spectrogram 1,1,451.088235,454.088235,3.639485,12.32618,eurwoo,Eurasian Woodcock,whistle,27054,2021-06-14
7985,18800_2_2021_06_14_FVA121,20210614_195035.WAV,Spectrogram 1,1,454.38221,457.38221,2.987124,8.240343,eurwoo,Eurasian Woodcock,whistle,27054,2021-06-14
7972,18800_2_2021_06_14_FVA121,20210614_194030.WAV,Spectrogram 1,1,31.256365,34.256365,3.364807,10.746781,eurwoo,Eurasian Woodcock,whistle,27053,2021-06-14
7974,18800_2_2021_06_14_FVA121,20210614_194030.WAV,Spectrogram 1,1,159.43847,162.43847,3.67382,9.098712,eurwoo,Eurasian Woodcock,whistle,27053,2021-06-14
8218,46435_1_2021_05_17_FVA141,20210614_194030.WAV,Spectrogram 1,1,360.110945,363.110945,3.4975,18.4523,eurwoo,Eurasian Woodcock,whistle,24206,2021-06-14
8219,46435_1_2021_05_17_FVA141,20210614_194030.WAV,Spectrogram 1,1,363.33905,366.33905,3.0553,13.9497,eurwoo,Eurasian Woodcock,whistle,24206,2021-06-14
7965,18800_2_2021_06_14_FVA121,20210614_193025.WAV,Spectrogram 1,1,101.6447025,104.6447025,3.502146,9.133047,eurwoo,Eurasian Woodcock,whistle,27052,2021-06-14
7967,18800_2_2021_06_14_FVA121,20210614_193025.WAV,Spectrogram 1,1,104.856225,107.856225,2.334764,8.995708,eurwoo,Eurasian Woodcock,whistle,27052,2021-06-14
7968,18800_2_2021_06_14_FVA121,20210614_193025.WAV,Spectrogram 1,1,436.334575,439.334575,2.437768,13.83691,eurwoo,Eurasian Woodcock,whistle,27052,2021-06-14
7971,18800_2_2021_06_14_FVA121,20210614_193025.WAV,Spectrogram 1,1,439.05211,442.05211,2.197425,13.287554,eurwoo,Eurasian Woodcock,whistle,27052,2021-06-14
7962,18800_2_2021_06_14_FVA121,20210614_192020.WAV,Spectrogram 1,1,318.15077,321.15077,2.472103,10.609442,eurwoo,Eurasian Woodcock,whistle,27051,2021-06-14
7963,18800_2_2021_06_14_FVA121,20210614_192020.WAV,Spectrogram 1,1,321.399995,324.399995,2.815451,10.369099,eurwoo,Eurasian Woodcock,whistle,27051,2021-06-14
7623,23718_1_2021_05_08_FVA080,20210613_202050.WAV,Spectrogram 1,1,380.61549,383.61549,1.8408,10.767,eurwoo,Eurasian Woodcock,whistle,34103,2021-06-13
7624,23718_1_2021_05_08_FVA080,20210613_202050.WAV,Spectrogram 1,1,382.928435,385.928435,3.508,12.8509,eurwoo,Eurasian Woodcock,whistle,34103,2021-06-13
