selec,sound.files,start,end,bottom.freq,top.freq,t_start,t_end,recording.id,date,split
7646,20210616_195035.WAV,586.27865,589.27865,2.6935,10.7739,0.45,1.7,39447,16/06/2021,test
7647,20210616_195035.WAV,589.4244,592.4244,2.2915,7.9598,0.2,1.7,39447,16/06/2021,test
7648,20210616_195035.WAV,580.04477,583.04477,2.4121,9.809,0.3,1.8,39447,16/06/2021,test
7721,20210616_195035.WAV,148.17505,151.17505,3.9626,9.6449,1.4,1.65,35096,16/06/2021,test
7722,20210616_195035.WAV,360.94932,363.94932,2.5421,11.0654,1.4,1.65,35096,16/06/2021,test
7724,20210616_195035.WAV,367.388675,370.388675,4.3364,9.6449,0.22,1.7,35096,16/06/2021,test
7726,20210616_195035.WAV,370.69568,373.69568,2.6168,9.1215,0.16,1.66,35096,16/06/2021,test
7727,20210616_195035.WAV,430.111075,433.111075,3.7383,11.2897,1.43,1.7,35096,16/06/2021,test
7728,20210616_195035.WAV,434.162995,437.162995,2.9159,13.8318,0.2,1.7,35096,16/06/2021,test
7730,20210616_195035.WAV,438.5013,441.5013,3.6636,15.1028,0.4,1.7,35096,16/06/2021,test
7735,20210616_195035.WAV,455.843335,458.843335,4.1121,12.1121,1.35,1.6,35096,16/06/2021,test
7736,20210616_195035.WAV,459.91825,462.91825,3.6636,10.9907,0.2,1.7,35096,16/06/2021,test
7636,20210616_194030.WAV,56.589163,59.589163,2.0905,12.4221,0.5,1.7,39446,16/06/2021,test
7639,20210616_194030.WAV,63.564457,66.564457,1.2462,11.3367,0.15,1.65,39446,16/06/2021,test
7711,20210616_194030.WAV,5.7562948,8.7562948,3.1135,9.2757,0.1,1.6,35095,16/06/2021,test
7712,20210616_194030.WAV,1.95287335,4.95287335,2.6595,8.0432,0.15,1.65,35095,16/06/2021,test
7713,20210616_194030.WAV,85.25654,88.25654,2.7892,12.9081,1.42,1.67,35095,16/06/2021,test
7714,20210616_194030.WAV,417.57943,420.57943,4.0541,9.4054,1.43,1.68,35095,16/06/2021,test
7716,20210616_194030.WAV,429.28595,432.28595,3.6973,9.2757,1.4,1.65,35095,16/06/2021,test
7717,20210616_194030.WAV,442.70639,445.70639,4.0216,10.2486,1.1,1.7,35095,16/06/2021,test
7718,20210616_194030.WAV,445.215865,448.215865,3.8528,14.0351,0.6,1.7,35095,16/06/2021,test
8001,20210614_202050.WAV,445.48067,448.48067,2.437768,11.399142,1.35,1.6,27057,14/06/2021,test
8003,20210614_202050.WAV,449.067615,452.067615,2.781116,11.742489,,,27057,14/06/2021,test
8004,20210614_202050.WAV,452.584705,455.584705,2.849785,10.266094,,,27057,14/06/2021,test
8005,20210614_202050.WAV,441.96055,444.96055,2.746781,8.549356,,,27057,14/06/2021,test
8006,20210614_202050.WAV,533.130095,536.130095,4.051502,8.103004,,,27057,14/06/2021,test
8007,20210614_202050.WAV,536.37467,539.37467,3.296137,11.261803,,,27057,14/06/2021,test
8008,20210614_202050.WAV,540.06395,543.06395,3.60515,10.712446,,,27057,14/06/2021,test
8009,20210614_202050.WAV,543.85505,546.85505,3.879828,6.626609,,,27057,14/06/2021,test
7995,20210614_201045.WAV,256.93813,259.93813,4.532189,8.06867,,,27056,14/06/2021,test
7996,20210614_201045.WAV,259.820365,262.820365,3.399142,10.678112,,,27056,14/06/2021,test
7998,20210614_201045.WAV,262.75198,265.75198,2.95279,13.83691,,,27056,14/06/2021,test
7999,20210614_201045.WAV,265.864785,268.864785,3.639485,7.725322,,,27056,14/06/2021,test
7986,20210614_200040.WAV,41.6224715,44.6224715,1.545064,9.373391,,,27055,14/06/2021,test
7989,20210614_200040.WAV,44.667673,47.667673,3.570815,9.613734,,,27055,14/06/2021,test
7976,20210614_195035.WAV,12.6053045,15.6053045,3.261803,9.957082,,,27054,14/06/2021,test
7977,20210614_195035.WAV,18.8812085,21.8812085,3.330472,9.407725,,,27054,14/06/2021,test
7978,20210614_195035.WAV,15.765439,18.765439,2.918455,9.785408,,,27054,14/06/2021,test
7980,20210614_195035.WAV,370.074325,373.074325,1.682403,14.042918,,,27054,14/06/2021,test
7982,20210614_195035.WAV,447.81071,450.81071,2.987124,11.021459,,,27054,14/06/2021,test
7984,20210614_195035.WAV,451.088235,454.088235,3.639485,12.32618,,,27054,14/06/2021,test
7985,20210614_195035.WAV,454.38221,457.38221,2.987124,8.240343,,,27054,14/06/2021,test
7972,20210614_194030.WAV,31.256365,34.256365,3.364807,10.746781,,,27053,14/06/2021,test
7974,20210614_194030.WAV,159.43847,162.43847,3.67382,9.098712,,,27053,14/06/2021,test
8218,20210614_194030.WAV,360.110945,363.110945,3.4975,18.4523,,,24206,14/06/2021,test
8219,20210614_194030.WAV,363.33905,366.33905,3.0553,13.9497,,,24206,14/06/2021,test
7965,20210614_193025.WAV,101.6447025,104.6447025,3.502146,9.133047,,,27052,14/06/2021,test
7967,20210614_193025.WAV,104.856225,107.856225,2.334764,8.995708,,,27052,14/06/2021,test
7968,20210614_193025.WAV,436.334575,439.334575,2.437768,13.83691,,,27052,14/06/2021,test
7971,20210614_193025.WAV,439.05211,442.05211,2.197425,13.287554,,,27052,14/06/2021,test
7962,20210614_192020.WAV,318.15077,321.15077,2.472103,10.609442,,,27051,14/06/2021,test
7963,20210614_192020.WAV,321.399995,324.399995,2.815451,10.369099,,,27051,14/06/2021,test
7623,20210613_202050.WAV,380.61549,383.61549,1.8408,10.767,,,34103,13/06/2021,test
7624,20210613_202050.WAV,382.928435,385.928435,3.508,12.8509,,,34103,13/06/2021,test
7626,20210613_202050.WAV,385.262525,388.262525,2.7091,17.9219,,,34103,13/06/2021,test
7628,20210613_202050.WAV,387.757715,390.757715,2.0839,16.6368,,,34103,13/06/2021,test
7629,20210613_202050.WAV,390.417615,393.417615,2.3965,10.8712,,,34103,13/06/2021,test
7630,20210613_202050.WAV,393.11042,396.11042,2.8828,8.301,,,34103,13/06/2021,test
7612,20210613_201045.WAV,211.82336,214.82336,4.1853,13.1771,,,34102,13/06/2021,test
7613,20210613_201045.WAV,214.210785,217.210785,2.7793,12.9482,,,34102,13/06/2021,test
7614,20210613_201045.WAV,217.076125,220.076125,3.2044,11.5095,,,34102,13/06/2021,test
7616,20210613_201045.WAV,500.26563,503.26563,3.2044,17.1335,,,34102,13/06/2021,test
7617,20210613_201045.WAV,503.79436,506.79436,2.7793,15.891,,,34102,13/06/2021,test
7619,20210613_201045.WAV,507.171675,510.171675,3.139,10.0708,,,34102,13/06/2021,test
7620,20210613_201045.WAV,510.7004,513.7004,5.0354,8.2398,,,34102,13/06/2021,test
7621,20210613_201045.WAV,514.25243,517.25243,5.5259,7.7493,,,34102,13/06/2021,test
7622,20210613_201045.WAV,209.261685,212.261685,3.6559,10.4516,,,34102,13/06/2021,test
7595,20210613_200040.WAV,30.5347015,33.5347015,3.4732,12.712,,,34101,13/06/2021,test
7596,20210613_200040.WAV,27.5943375,30.5943375,4.7931,11.4964,,,34101,13/06/2021,test
7597,20210613_200040.WAV,33.283742,36.283742,4.7583,11.9826,,,34101,13/06/2021,test
7598,20210613_200040.WAV,71.162555,74.162555,2.4313,11.5311,,,34101,13/06/2021,test
7599,20210613_200040.WAV,76.75785,79.75785,3.1606,8.301,,,34101,13/06/2021,test
7600,20210613_200040.WAV,73.949735,76.949735,3.1606,7.78,,,34101,13/06/2021,test
7601,20210613_200040.WAV,96.53104,99.53104,2.8133,10.1418,,,34101,13/06/2021,test
7602,20210613_200040.WAV,99.454598,102.454598,2.7091,9.6556,,,34101,13/06/2021,test
7603,20210613_200040.WAV,102.53286,105.53286,3.3343,9.343,,,34101,13/06/2021,test
7604,20210613_200040.WAV,490.81938,493.81938,3.0564,11.9132,,,34101,13/06/2021,test
7606,20210613_200040.WAV,493.751005,496.751005,2.9175,12.2258,,,34101,13/06/2021,test
7607,20210613_200040.WAV,497.456745,500.456745,3.0217,9.9334,,,34101,13/06/2021,test
7608,20210613_200040.WAV,500.71777,503.71777,3.2648,10.1071,,,34101,13/06/2021,test
7609,20210613_200040.WAV,504.028215,507.028215,3.1606,10.246,,,34101,13/06/2021,test
7610,20210613_200040.WAV,500.27999,503.27999,2.987,10.0029,,,34101,13/06/2021,test
7580,20210613_195035.WAV,54.9419065,57.9419065,3.5427,10.9059,,,34100,13/06/2021,test
7581,20210613_195035.WAV,57.725315,60.725315,4.3068,10.8365,,,34100,13/06/2021,test
7582,20210613_195035.WAV,253.032595,256.032595,3.0217,12.4342,,,34100,13/06/2021,test
7583,20210613_195035.WAV,250.28212,253.28212,2.2229,12.9551,,,34100,13/06/2021,test
7584,20210613_195035.WAV,268.210985,271.210985,4.2721,12.712,,,34100,13/06/2021,test
7585,20210613_195035.WAV,264.83465,267.83465,4.4457,12.191,,,34100,13/06/2021,test
7586,20210613_195035.WAV,271.783265,274.783265,5.1056,10.0724,,,34100,13/06/2021,test
7587,20210613_195035.WAV,273.7267,276.7267,4.1679,9.9334,,,34100,13/06/2021,test
7588,20210613_195035.WAV,365.98807,368.98807,5.1751,9.5166,,,34100,13/06/2021,test
7589,20210613_195035.WAV,369.430265,372.430265,2.5355,10.3155,,,34100,13/06/2021,test
7590,20210613_195035.WAV,460.967515,463.967515,2.7438,10.5933,,,34100,13/06/2021,test
7591,20210613_195035.WAV,464.51676,467.51676,3.0564,10.3155,,,34100,13/06/2021,test
7593,20210613_195035.WAV,557.51112,560.51112,1.4935,11.9826,,,34100,13/06/2021,test
7594,20210613_195035.WAV,560.12985,563.12985,1.3546,12.3994,,,34100,13/06/2021,test
7569,20210613_194030.WAV,91.663635,94.663635,3.5427,11.0449,,,34099,13/06/2021,test
7570,20210613_194030.WAV,147.952695,150.952695,5.9045,12.6078,,,34099,13/06/2021,test
7571,20210613_194030.WAV,150.58468,153.58468,3.9247,12.2258,,,34099,13/06/2021,test
7572,20210613_194030.WAV,194.091235,197.091235,2.5355,15.3864,,,34099,13/06/2021,test
7573,20210613_194030.WAV,384.464715,387.464715,2.848,13.3719,,,34099,13/06/2021,test
7575,20210613_194030.WAV,387.25975,390.25975,2.3271,8.8567,,,34099,13/06/2021,test
7578,20210613_194030.WAV,588.2526,591.2526,2.2576,16.9493,,,34099,13/06/2021,test
7579,20210613_194030.WAV,590.95455,593.95455,3.5427,17.0188,,,34099,13/06/2021,test
11195,20210611_202050.WAV,227.280755,230.280755,3.4228,10.9933,,,26487,11/06/2021,test
11196,20210611_202050.WAV,231.45285,234.45285,3.1007,11.9195,,,26487,11/06/2021,test
11197,20210611_202050.WAV,236.28384,239.28384,1.9732,11.0336,,,26487,11/06/2021,test
11198,20210611_202050.WAV,241.00046,244.00046,1.6913,11.396,,,26487,11/06/2021,test
11199,20210611_202050.WAV,245.49189,248.49189,1.3691,12,,,26487,11/06/2021,test
11200,20210611_202050.WAV,250.50655,253.50655,3.5034,11.4362,,,26487,11/06/2021,test
11201,20210611_202050.WAV,254.30313,257.30313,2.2148,11.6779,,,26487,11/06/2021,test
11202,20210611_202050.WAV,258.249355,261.249355,1.4497,13.8121,,,26487,11/06/2021,test
11207,20210611_202050.WAV,262.217835,265.217835,2.8993,14.255,,,26487,11/06/2021,test
11209,20210611_202050.WAV,266.5943,269.5943,2.8188,13.9329,,,26487,11/06/2021,test
11211,20210611_202050.WAV,270.88763,273.88763,2.8993,13.4497,,,26487,11/06/2021,test
11212,20210611_202050.WAV,275.619245,278.619245,3.6242,10.4698,,,26487,11/06/2021,test
11213,20210611_202050.WAV,581.357535,584.357535,3.1409,10.9128,,,26487,11/06/2021,test
11214,20210611_202050.WAV,585.03415,588.03415,3,10.12,,,26487,11/06/2021,test
11215,20210611_202050.WAV,588.76985,591.76985,3.4,11.12,,,26487,11/06/2021,test
11216,20210611_202050.WAV,592.787735,595.787735,3.32,11.16,,,26487,11/06/2021,test
11217,20210611_202050.WAV,597.218925,600,3.48,9.4,,,26487,11/06/2021,test
11267,20210611_202050.WAV,297.75769,300.75769,2.8993,8.4966,,,26066,11/06/2021,test
11268,20210611_202050.WAV,300.47174,303.47174,2.5772,9.302,,,26066,11/06/2021,test
11269,20210611_202050.WAV,303.255125,306.255125,2.6577,9.0604,,,26066,11/06/2021,test
11270,20210611_202050.WAV,305.980285,308.980285,2.8188,9.2215,,,26066,11/06/2021,test
11271,20210611_202050.WAV,308.794005,311.794005,3.0201,10.0268,,,26066,11/06/2021,test
11272,20210611_202050.WAV,311.804505,314.804505,3.9463,9.4631,,,26066,11/06/2021,test
11273,20210611_202050.WAV,314.83243,317.83243,2.8993,8.9799,,,26066,11/06/2021,test
11190,20210611_201045.WAV,421.107735,424.107735,3.1007,11.9195,,,26486,11/06/2021,test
11191,20210611_201045.WAV,424.341825,427.341825,2.8591,11.7584,,,26486,11/06/2021,test
11192,20210611_201045.WAV,427.609025,430.609025,2.8591,10.7114,,,26486,11/06/2021,test
11193,20210611_201045.WAV,431.018275,434.018275,2.7383,10.7114,,,26486,11/06/2021,test
11194,20210611_201045.WAV,434.74527,437.74527,2.8591,10.4698,,,26486,11/06/2021,test
11154,20210611_200040.WAV,235.311835,238.311835,2.3758,13.8926,,,26485,11/06/2021,test
11156,20210611_200040.WAV,239.182335,242.182335,2.3356,14.0134,,,26485,11/06/2021,test
11159,20210611_200040.WAV,286.06369,289.06369,1.9732,13.3691,,,26485,11/06/2021,test
11161,20210611_200040.WAV,290.54259,293.54259,2.094,13.7718,,,26485,11/06/2021,test
11163,20210611_200040.WAV,294.797165,297.797165,1.8926,13.7315,,,26485,11/06/2021,test
11165,20210611_200040.WAV,299.36282,302.36282,2.4161,13.0872,,,26485,11/06/2021,test
11166,20210611_200040.WAV,312.14943,315.14943,1.1275,11.4362,,,26485,11/06/2021,test
11167,20210611_200040.WAV,408.129665,411.129665,1.3289,11.1141,,,26485,11/06/2021,test
11168,20210611_200040.WAV,412.346115,415.346115,2.2148,13.4497,,,26485,11/06/2021,test
11169,20210611_200040.WAV,416.25322,419.25322,2.094,13.8121,,,26485,11/06/2021,test
11170,20210611_200040.WAV,420.340065,423.340065,2.0537,12.4832,,,26485,11/06/2021,test
11171,20210611_200040.WAV,424.442775,427.442775,1.6913,10.9933,,,26485,11/06/2021,test
11172,20210611_200040.WAV,429.1961,432.1961,1.7718,11.396,,,26485,11/06/2021,test
11173,20210611_200040.WAV,432.9014,435.9014,1.6913,12.8859,,,26485,11/06/2021,test
11175,20210611_200040.WAV,436.73554,439.73554,2.7785,15.2617,,,26485,11/06/2021,test
11177,20210611_200040.WAV,440.649395,443.649395,3.0201,15.1409,,,26485,11/06/2021,test
11179,20210611_200040.WAV,444.95134,447.95134,3.6242,15.2617,,,26485,11/06/2021,test
11181,20210611_200040.WAV,449.1757,452.1757,2.6174,13.9732,,,26485,11/06/2021,test
11183,20210611_200040.WAV,455.259845,458.259845,1.4899,12.5638,,,26485,11/06/2021,test
11184,20210611_200040.WAV,453.1566,456.1566,2.8591,12.9664,,,26485,11/06/2021,test
11185,20210611_200040.WAV,541.22785,544.22785,2.3356,12.5638,,,26485,11/06/2021,test
11186,20210611_200040.WAV,545.4766,548.4766,2.4966,12.443,,,26485,11/06/2021,test
11187,20210611_200040.WAV,549.276615,552.276615,2.6577,8.2148,,,26485,11/06/2021,test
11188,20210611_200040.WAV,553.62585,556.62585,3.2617,8.8591,,,26485,11/06/2021,test
11189,20210611_200040.WAV,558.714145,561.714145,2.6577,10.8322,,,26485,11/06/2021,test
11253,20210611_195035.WAV,202.677215,205.677215,3.9866,16.0268,,,26063,11/06/2021,test
11255,20210611_195035.WAV,205.188355,208.188355,4.4698,15.5034,,,26063,11/06/2021,test
11257,20210611_195035.WAV,207.85246,210.85246,3.745,16.6309,,,26063,11/06/2021,test
11259,20210611_195035.WAV,210.51129,213.51129,4.1879,15.9866,,,26063,11/06/2021,test
11260,20210611_195035.WAV,213.175435,216.175435,3.4631,11.6779,,,26063,11/06/2021,test
11261,20210611_195035.WAV,215.958925,218.958925,3.2617,9.302,,,26063,11/06/2021,test
11148,20210611_194030.WAV,438.07737,441.07737,3.5839,13.9329,,,26483,11/06/2021,test
11149,20210611_194030.WAV,441.83503,444.83503,3.5034,15.0604,,,26483,11/06/2021,test
11151,20210611_194030.WAV,445.648485,448.648485,3.3423,15.3423,,,26483,11/06/2021,test
11244,20210611_194030.WAV,122.066642,125.066642,3.6644,14.4564,,,26062,11/06/2021,test
11246,20210611_194030.WAV,125.0559275,128.0559275,4.1879,16.6309,,,26062,11/06/2021,test
11248,20210611_194030.WAV,127.839335,130.839335,2.5369,12.4832,,,26062,11/06/2021,test
11252,20210611_194030.WAV,274.359335,277.359335,3.9866,14.3758,,,26062,11/06/2021,test
11147,20210611_190010.WAV,309.416155,312.416155,3.2617,11.1544,,,26479,11/06/2021,test
11144,20210611_185005.WAV,496.661985,499.661985,4.3087,9.8255,,,26478,11/06/2021,test
11145,20210611_185005.WAV,497.912705,500.912705,3.906,12.1208,,,26478,11/06/2021,test
11146,20210611_185005.WAV,561.5583,564.5583,3.745,9.9866,,,26478,11/06/2021,test
5782,20210610_201045.WAV,209.483325,212.483325,4.4457,11.3922,,,20896,10/06/2021,test
5783,20210610_201045.WAV,212.278355,215.278355,3.8553,10.6975,,,20896,10/06/2021,test
5784,20210610_201045.WAV,206.595115,209.595115,4.0984,11.809,,,20896,10/06/2021,test
5785,20210610_201045.WAV,214.98719,217.98719,4.0289,9.9682,,,20896,10/06/2021,test
5786,20210610_201045.WAV,217.47943,220.47943,2.8133,10.1418,,,20896,10/06/2021,test
5787,20210610_201045.WAV,258.44161,261.44161,4.2373,14.9001,,,20896,10/06/2021,test
5788,20210610_201045.WAV,260.91055,263.91055,3.0912,15.4559,,,20896,10/06/2021,test
5789,20210610_201045.WAV,263.5076,266.5076,3.7858,21.4993,,,20896,10/06/2021,test
5790,20210610_201045.WAV,266.31427,269.31427,2.9522,21.3603,,,20896,10/06/2021,test
5791,20210610_201045.WAV,269.2607,272.2607,3.6469,12.3994,,,20896,10/06/2021,test
5792,20210610_201045.WAV,271.950915,274.950915,4.2373,10.7323,,,20896,10/06/2021,test
5776,20210610_195035.WAV,105.82808,108.82808,4.3415,18.4776,,,20894,10/06/2021,test
5777,20210610_195035.WAV,103.2752475,106.2752475,5.5919,14.3792,,,20894,10/06/2021,test
5778,20210610_195035.WAV,108.265622,111.265622,3.8205,20.7352,,,20894,10/06/2021,test
5779,20210610_195035.WAV,111.065498,114.065498,4.2373,16.9493,,,20894,10/06/2021,test
5780,20210610_195035.WAV,113.6348,116.6348,3.5774,11.1838,,,20894,10/06/2021,test
5768,20210610_194030.WAV,153.74899,156.74899,4.2373,12.1216,,,20893,10/06/2021,test
5769,20210610_194030.WAV,156.811885,159.811885,3.2301,12.5731,,,20893,10/06/2021,test
5770,20210610_194030.WAV,164.905825,167.905825,3.5427,12.2258,,,20893,10/06/2021,test
5771,20210610_194030.WAV,161.86623,164.86623,3.2996,8.3705,,,20893,10/06/2021,test
5772,20210610_194030.WAV,172.90039,175.90039,3.2996,10.5239,,,20893,10/06/2021,test
5773,20210610_194030.WAV,413.6248,416.6248,3.5427,13.1635,,,20893,10/06/2021,test
5774,20210610_194030.WAV,417.96875,420.96875,3.3343,12.8857,,,20893,10/06/2021,test
5775,20210610_194030.WAV,421.974965,424.974965,2.8828,10.4197,,,20893,10/06/2021,test
6869,20210609_201045.WAV,277.85338,280.85338,6.0781,13.0941,,,29142,09/06/2021,test
6870,20210609_201045.WAV,281.550865,284.550865,4.5847,13.3025,,,29142,09/06/2021,test
6871,20210609_201045.WAV,285.281285,288.281285,4.3763,15.4559,,,29142,09/06/2021,test
6872,20210609_201045.WAV,288.654675,291.654675,3.6122,18.7902,,,29142,09/06/2021,test
6873,20210609_201045.WAV,292.12982,295.12982,2.466,14.4139,,,29142,09/06/2021,test
6874,20210609_201045.WAV,295.695535,298.695535,3.9942,10.1766,,,29142,09/06/2021,test
