selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,site.id,duration,date,start.time
8128,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,121.751025,124.751025,3.296137,16.240343,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8127,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,118.020595,121.020595,4.188841,14.729614,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8126,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,114.52075,117.52075,3.124464,11.502146,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8125,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,103.807735,106.807735,3.296137,10.094421,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8124,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,110.94624,113.94624,3.570815,10.987124,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8136,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,218.873375,221.873375,3.502146,12.738197,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8135,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,181.661145,184.661145,3.776824,10.23176,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8134,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,179.59418,182.59418,3.193133,7.690987,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8133,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,177.09899,180.09899,3.982833,9.476395,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8132,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,173.39228,176.39228,3.708155,9.407725,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8131,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,169.56303,172.56303,3.811159,9.236052,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8130,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,162.09395,165.09395,4.429185,9.304721,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8129,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,125.193233,128.193233,3.502146,18.3691,eurwoo,Eurasian Woodcock,whistle,11605,14569,2.999999999999986,2020-06-11,20:15:12
8142,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,318.977725,321.977725,4.738197,10.781116,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8141,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,314.670105,317.670105,4.017167,13.150215,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8140,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,310.66391,313.66391,4.154506,8.583691,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8139,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,158.18492,161.18492,3.811159,15.622318,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8138,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,154.232155,157.232155,3.742489,16.240343,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8137,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,151.28405,154.28405,4.223176,11.399142,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8147,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,218.1742,221.1742,2.369099,15.519313,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8143,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,60.381021,63.381021,3.261803,11.914163,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8144,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,206.974675,209.974675,3.570815,9.270386,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8145,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,211.24038,214.24038,3.982833,11.776824,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8146,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,214.88022,217.88022,3.467811,13.150215,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8151,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,255.16445,258.16445,3.536481,10.849785,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8152,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,258.79605,261.79605,3.639485,12.806867,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8153,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,281.29947,284.29947,3.708155,12.223176,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8154,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,285.367525,288.367525,3.364807,10.197425,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8155,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,290.954755,293.954755,3.811159,10.849785,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8156,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,294.76242,297.76242,4.154506,10.643777,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8150,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,251.07168,254.07168,3.639485,9.133047,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8149,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,225.182655,228.182655,3.124464,13.974249,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8148,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,221.47694,224.47694,4.017167,15.347639,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
774,24578_1_2020_06_11_FVA134,20200611_192502.WAV,Spectrogram 1,1,324.157425,327.157425,4.310345,13.068966,eurwoo,Eurasian Woodcock,whistle,12151,24578,3.0,2020-06-11,19:25:02
777,24578_1_2020_06_11_FVA134,20200611_192502.WAV,Spectrogram 1,1,330.01833,333.01833,3.938199,13.938199,eurwoo,Eurasian Woodcock,whistle,12151,24578,3.0,2020-06-11,19:25:02
776,24578_1_2020_06_11_FVA134,20200611_192502.WAV,Spectrogram 1,1,321.266735,324.266735,4.45544,9.386475,eurwoo,Eurasian Woodcock,whistle,12151,24578,3.0,2020-06-11,19:25:02
775,24578_1_2020_06_11_FVA134,20200611_192502.WAV,Spectrogram 1,1,327.0542,330.0542,3.62069,15.62069,eurwoo,Eurasian Woodcock,whistle,12151,24578,3.0,2020-06-11,19:25:02
780,24578_1_2020_06_11_FVA134,20200611_193504.WAV,Spectrogram 1,1,267.767395,270.767395,3.594714,15.612335,eurwoo,Eurasian Woodcock,whistle,12152,24578,3.0,2020-06-11,19:35:04
779,24578_1_2020_06_11_FVA134,20200611_193504.WAV,Spectrogram 1,1,264.93137,267.93137,3.242291,12.334802,eurwoo,Eurasian Woodcock,whistle,12152,24578,3.0,2020-06-11,19:35:04
781,24578_1_2020_06_11_FVA134,20200611_193504.WAV,Spectrogram 1,1,270.937435,273.937435,1.903084,14.555066,eurwoo,Eurasian Woodcock,whistle,12152,24578,3.0,2020-06-11,19:35:04
785,24578_1_2020_06_11_FVA134,20200611_194506.WAV,Spectrogram 1,1,382.41922,385.41922,3.418502,11.158179,eurwoo,Eurasian Woodcock,whistle,12153,24578,3.0,2020-06-11,19:45:06
786,24578_1_2020_06_11_FVA134,20200611_194506.WAV,Spectrogram 1,1,386.034175,389.034175,1.973568,9.409692,eurwoo,Eurasian Woodcock,whistle,12153,24578,3.0,2020-06-11,19:45:06
787,24578_1_2020_06_11_FVA134,20200611_195508.WAV,Spectrogram 1,1,115.073925,118.073925,3.136564,14.378855,eurwoo,Eurasian Woodcock,whistle,12154,24578,3.0,2020-06-11,19:55:08
788,24578_1_2020_06_11_FVA134,20200611_195508.WAV,Spectrogram 1,1,118.114195,121.114195,3.279656,21.670662,eurwoo,Eurasian Woodcock,whistle,12154,24578,3.0,2020-06-11,19:55:08
791,24578_1_2020_06_11_FVA134,20200611_200510.WAV,Spectrogram 1,1,220.414965,223.414965,2.715957,23.361057,eurwoo,Eurasian Woodcock,whistle,12155,24578,3.0,2020-06-11,20:05:10
794,24578_1_2020_06_11_FVA134,20200611_200510.WAV,Spectrogram 1,1,229.98913,232.98913,2.52256,8.856303,eurwoo,Eurasian Woodcock,whistle,12155,24578,3.0,2020-06-11,20:05:10
790,24578_1_2020_06_11_FVA134,20200611_200510.WAV,Spectrogram 1,1,217.23277,220.23277,3.316239,14.700855,eurwoo,Eurasian Woodcock,whistle,12155,24578,3.0,2020-06-11,20:05:10
792,24578_1_2020_06_11_FVA134,20200611_200510.WAV,Spectrogram 1,1,223.610185,226.610185,2.280814,18.139346,eurwoo,Eurasian Woodcock,whistle,12155,24578,3.0,2020-06-11,20:05:10
793,24578_1_2020_06_11_FVA134,20200611_200510.WAV,Spectrogram 1,1,226.82531,229.82531,2.52256,8.904652,eurwoo,Eurasian Woodcock,whistle,12155,24578,3.0,2020-06-11,20:05:10
800,24578_1_2020_06_11_FVA134,20200611_201512.WAV,Spectrogram 1,1,43.14854,46.14854,3.770925,7.506608,eurwoo,Eurasian Woodcock,whistle,12156,24578,3.0,2020-06-11,20:15:12
798,24578_1_2020_06_11_FVA134,20200611_201512.WAV,Spectrogram 1,1,36.89287,39.89287,3.806167,10.431718,eurwoo,Eurasian Woodcock,whistle,12156,24578,3.0,2020-06-11,20:15:12
799,24578_1_2020_06_11_FVA134,20200611_201512.WAV,Spectrogram 1,1,40.005726,43.005726,3.312775,14.061674,eurwoo,Eurasian Woodcock,whistle,12156,24578,3.0,2020-06-11,20:15:12
806,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,67.2364195,70.2364195,2.662726,24.0,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
810,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,552.17698,555.17698,3.38326,22.76652,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
809,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,548.699125,551.699125,4.088106,12.334802,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
808,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,545.15218,548.15218,3.770925,11.524229,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
807,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,70.688525,73.688525,3.161127,19.109967,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
811,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,555.895355,558.895355,2.60793,15.295154,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
804,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,61.072008,64.072008,3.559471,13.955947,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
805,24578_1_2020_06_11_FVA134,20200611_202514.WAV,Spectrogram 1,1,64.16051,67.16051,3.629956,13.004405,eurwoo,Eurasian Woodcock,whistle,12157,24578,3.0,2020-06-11,20:25:14
812,24578_1_2020_06_11_FVA134,20200611_203516.WAV,Spectrogram 1,1,142.01936,145.01936,2.960352,23.365639,eurwoo,Eurasian Woodcock,whistle,12158,24578,3.0,2020-06-11,20:35:16
862,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,497.00535,500.00535,0.273504,1.948718,eurwoo,Eurasian Woodcock,croak,12735,33340,3.0,2020-06-19,20:05:10
858,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,489.785415,492.785415,0.410256,1.91453,eurwoo,Eurasian Woodcock,croak,12735,33340,3.0,2020-06-19,20:05:10
860,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,493.255225,496.255225,0.444444,1.846154,eurwoo,Eurasian Woodcock,croak,12735,33340,3.0,2020-06-19,20:05:10
863,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,498.146785,501.146785,3.65812,11.179487,eurwoo,Eurasian Woodcock,whistle,12735,33340,3.0,2020-06-19,20:05:10
865,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,501.62033,504.62033,4.034188,11.111111,eurwoo,Eurasian Woodcock,whistle,12735,33340,3.0,2020-06-19,20:05:10
861,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,494.400345,497.400345,4.0,12.205128,eurwoo,Eurasian Woodcock,whistle,12735,33340,3.0,2020-06-19,20:05:10
864,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,500.6613,503.6613,0.410256,2.461538,eurwoo,Eurasian Woodcock,croak,12735,33340,3.0,2020-06-19,20:05:10
856,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,483.746725,486.746725,4.547009,10.871795,eurwoo,Eurasian Woodcock,whistle,12735,33340,3.0,2020-06-19,20:05:10
859,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,490.9019,493.9019,3.760684,11.521368,eurwoo,Eurasian Woodcock,whistle,12735,33340,3.0,2020-06-19,20:05:10
857,33340_1_2020_06_19_FVA124,20200619_200510.WAV,Spectrogram 1,1,487.47677,490.47677,2.700855,11.65812,eurwoo,Eurasian Woodcock,whistle,12735,33340,3.0,2020-06-19,20:05:10
6377,41501_4_2020_06_11_FVA068,20200611_192002.WAV,Spectrogram 1,1,479.5045,482.5045,3.986177,10.551645,eurwoo,Eurasian Woodcock,whistle,14665,41501,3.0,2020-06-11,19:20:02
6379,41501_4_2020_06_11_FVA068,20200611_193004.WAV,Spectrogram 1,1,388.7331,391.7331,4.249968,8.587867,eurwoo,Eurasian Woodcock,whistle,14666,41501,3.0,2020-06-11,19:30:04
6378,41501_4_2020_06_11_FVA068,20200611_193004.WAV,Spectrogram 1,1,483.79625,486.79625,4.71893,9.115449,eurwoo,Eurasian Woodcock,whistle,14666,41501,3.0,2020-06-11,19:30:04
6381,41501_4_2020_06_11_FVA068,20200611_193004.WAV,Spectrogram 1,1,481.79465,484.79465,4.71893,13.687829,eurwoo,Eurasian Woodcock,whistle,14666,41501,3.0,2020-06-11,19:30:04
6382,41501_4_2020_06_11_FVA068,20200611_193004.WAV,Spectrogram 1,1,487.44585,490.44585,3.458595,9.701652,eurwoo,Eurasian Woodcock,whistle,14666,41501,3.0,2020-06-11,19:30:04
6380,41501_4_2020_06_11_FVA068,20200611_193004.WAV,Spectrogram 1,1,481.4191,484.4191,1.993089,2.696532,eurwoo,Eurasian Woodcock,croak,14666,41501,3.0,2020-06-11,19:30:04
6389,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,351.93695,354.93695,4.631,9.203379,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6383,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,75.39895,78.39895,4.68962,9.174069,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6388,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,348.9971,351.9971,4.68962,9.37924,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6387,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,347.53335,350.53335,4.455139,9.936133,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6386,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,150.6246,153.6246,4.631,7.06374,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
