selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,site.id,duration,date,start.time
8128,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,121.751025,124.751025,3.296137,16.240343,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8127,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,118.020595,121.020595,4.188841,14.729614,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8126,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,114.52075,117.52075,3.124464,11.502146,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8125,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,103.807735,106.807735,3.296137,10.094421,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8124,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,110.94624,113.94624,3.570815,10.987124,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8136,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,218.873375,221.873375,3.502146,12.738197,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8135,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,181.661145,184.661145,3.776824,10.23176,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8134,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,179.59418,182.59418,3.193133,7.690987,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8133,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,177.09899,180.09899,3.982833,9.476395,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8132,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,173.39228,176.39228,3.708155,9.407725,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8131,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,169.56303,172.56303,3.811159,9.236052,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8130,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,162.09395,165.09395,4.429185,9.304721,eurwoo,Eurasian Woodcock,whistle,11605,14569,3.0,2020-06-11,20:15:12
8129,14569_1_2020_06_11_FVA133,20200611_201512.WAV,Spectrogram 1,1,125.193233,128.193233,3.502146,18.3691,eurwoo,Eurasian Woodcock,whistle,11605,14569,2.999999999999986,2020-06-11,20:15:12
8142,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,318.977725,321.977725,4.738197,10.781116,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8141,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,314.670105,317.670105,4.017167,13.150215,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8140,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,310.66391,313.66391,4.154506,8.583691,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8139,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,158.18492,161.18492,3.811159,15.622318,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8138,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,154.232155,157.232155,3.742489,16.240343,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8137,14569_1_2020_06_11_FVA133,20200611_202514.WAV,Spectrogram 1,1,151.28405,154.28405,4.223176,11.399142,eurwoo,Eurasian Woodcock,whistle,11606,14569,3.0,2020-06-11,20:25:14
8147,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,218.1742,221.1742,2.369099,15.519313,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8143,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,60.381021,63.381021,3.261803,11.914163,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8144,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,206.974675,209.974675,3.570815,9.270386,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8145,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,211.24038,214.24038,3.982833,11.776824,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8146,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,214.88022,217.88022,3.467811,13.150215,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8151,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,255.16445,258.16445,3.536481,10.849785,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8152,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,258.79605,261.79605,3.639485,12.806867,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8153,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,281.29947,284.29947,3.708155,12.223176,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8154,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,285.367525,288.367525,3.364807,10.197425,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8155,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,290.954755,293.954755,3.811159,10.849785,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8156,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,294.76242,297.76242,4.154506,10.643777,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8150,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,251.07168,254.07168,3.639485,9.133047,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8149,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,225.182655,228.182655,3.124464,13.974249,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
8148,14569_1_2020_06_11_FVA133,20200611_203516.WAV,Spectrogram 1,1,221.47694,224.47694,4.017167,15.347639,eurwoo,Eurasian Woodcock,whistle,11607,14569,3.0,2020-06-11,20:35:16
5044,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,150.726045,153.726045,4.0699,18.1731,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5041,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,99.75375,102.75375,3.397,19.1679,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15589,43791,3.0,2020-06-27,02:25:02
5045,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,153.89147,156.89147,4.1063,23.0344,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15589,43791,3.0,2020-06-27,02:25:02
5046,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,157.355725,160.355725,4.2234,19.8773,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15589,43791,3.0,2020-06-27,02:25:02
5042,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,103.635455,106.635455,3.3384,14.6034,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5043,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,147.283345,150.283345,4.4503,15.0715,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5047,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,161.58632,164.58632,4.7208,14.8739,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5040,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,96.218625,99.218625,3.5583,15.9643,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5051,43791_1_2020_06_12_FVA140,20200627_023504.WAV,Spectrogram 1,1,335.24202,338.24202,4.1991,10.9288,eurwoo,Eurasian Woodcock,woodcock,15590,43791,3.0,2020-06-27,02:35:04
5050,43791_1_2020_06_12_FVA140,20200627_023504.WAV,Spectrogram 1,1,354.91305,357.91305,5.3695,14.3814,eurwoo,Eurasian Woodcock,woodcock,15590,43791,3.0,2020-06-27,02:35:04
5048,43791_1_2020_06_12_FVA140,20200627_023504.WAV,Spectrogram 1,1,346.41732,349.41732,5.6471,15.0102,eurwoo,Eurasian Woodcock,woodcock,15590,43791,3.0,2020-06-27,02:35:04
5052,43791_1_2020_06_12_FVA140,20200627_191500.WAV,Spectrogram 1,1,150.158805,153.158805,5.5886,12.5231,eurwoo,Eurasian Woodcock,woodcock,15599,43791,3.0,2020-06-27,19:15:00
5053,43791_1_2020_06_12_FVA140,20200627_191500.WAV,Spectrogram 1,1,153.083305,156.083305,5.3545,13.4887,eurwoo,Eurasian Woodcock,woodcock,15599,43791,3.0,2020-06-27,19:15:00
8203,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,285.184555,288.184555,2.048309,11.710145,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8207,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,512.821075,515.821075,2.241546,12.792271,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8205,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,506.603715,509.603715,2.550725,14.917874,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8206,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,509.765925,512.765925,2.318841,15.381643,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.000000000000057,2020-06-27,19:45:06
8202,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,282.06575,285.06575,1.429952,12.444444,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8208,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,515.819625,518.819625,2.125604,12.173913,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8201,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,279.03279,282.03279,2.357488,8.193237,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8200,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,294.419935,297.419935,3.169082,10.512077,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8199,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,291.25772,294.25772,2.550725,12.444444,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8204,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,297.650495,300.650495,1.468599,12.289855,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
5061,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,376.38611,379.38611,5.228,19.2601,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5068,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,338.25882,341.25882,3.7423,17.5102,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5067,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,331.38139,334.38139,3.6762,18.1705,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5070,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,342.33581,345.33581,4.5347,15.9254,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5071,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,323.943325,326.943325,4.0724,18.8309,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5072,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,320.727735,323.727735,5.294,20.4157,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5073,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,327.70071,330.70071,3.6432,18.3686,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5074,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,386.004945,389.004945,3.5111,19.4582,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5075,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,379.762665,382.762665,4.1715,18.5007,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5076,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,382.73322,385.73322,3.8413,21.1751,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5078,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,392.75915,395.75915,2.645,18.1298,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5060,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,350.42357,353.42357,5.7893,19.4912,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5077,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,388.881465,391.881465,3.4781,19.9865,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15609,43791,3.0,2020-06-28,02:25:02
5066,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,335.01688,338.01688,3.28,19.161,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5065,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,21.9516365,24.9516365,2.7404,11.6549,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5064,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,25.5931055,28.5931055,1.981,13.1406,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5063,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,32.665405,35.665405,3.5658,13.1736,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5062,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,29.6209065,32.6209065,1.948,14.2302,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,2.9999999999999964,2020-06-28,02:25:02
5069,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,346.301545,349.301545,4.2705,13.7133,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
8054,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,570.5767,573.5767,2.987124,10.369099,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8010,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,182.345645,185.345645,3.090129,8.515021,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8011,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,186.993825,189.993825,2.609442,10.472103,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8012,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,191.933065,194.933065,3.021459,9.133047,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8013,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,195.40821,198.40821,3.364807,8.858369,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
